user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
458,4e271458149503e3719cd115,4bf58dd8d48988d146941735,Deli / Bodega,40.64906766,-73.89617597,-240,Tue Jul 24 14:09:14 +0000 2012,458_92,0.6111111111111112
458,4d069c5be350b60c7c428e42,4bf58dd8d48988d129951735,Train Station,40.65059217,-73.89949322,-240,Tue Jul 24 14:16:00 +0000 2012,458_92,0.6111111111111112
458,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Tue Jul 24 15:08:30 +0000 2012,458_92,0.6111111111111112
458,4b4b7d50f964a520c29d26e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75660642,-73.98627135,-240,Tue Jul 24 15:13:50 +0000 2012,458_92,0.6111111111111112
458,4aca2b25f964a520b8c020e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75645383,-73.98297711,-240,Tue Jul 24 18:15:07 +0000 2012,458_92,0.7361111111111112
458,4a6c6b4af964a52082d01fe3,4bf58dd8d48988d117951735,Candy Store,40.76019572,-73.9848538,-240,Tue Jul 24 18:28:34 +0000 2012,458_92,0.7361111111111112
458,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Tue Jul 24 19:12:40 +0000 2012,458_92,0.7361111111111112
458,4ba16222f964a52033b237e3,4f2a210c4b9023bd5841ed28,Housing Development,40.64948659,-73.88456013,-240,Tue Jul 24 19:33:02 +0000 2012,458_92,0.7361111111111112
458,4c0fc26c98102d7f28bee506,4bf58dd8d48988d178941735,Medical Center,40.76530402,-73.98024526,-240,Thu Jul 26 22:13:42 +0000 2012,458_93,0.9513888888888888
458,3fd66200f964a52092e71ee3,4bf58dd8d48988d11b941735,Bar,40.76500642,-73.98313522,-240,Thu Jul 26 22:22:36 +0000 2012,458_93,0.9513888888888888
458,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-240,Sat Jul 28 01:07:02 +0000 2012,458_94,0.027777777777777776
458,4ee5295c9adf398200319470,4d954b16a243a5684b65b473,Rest Area,40.64244029,-73.88737372,-240,Sat Jul 28 12:07:40 +0000 2012,458_94,0.5069444444444444
458,4cae1f8a1463a143d0ff89a9,4bf58dd8d48988d163941735,Park,40.64250841,-73.88734501,-240,Sat Jul 28 15:57:10 +0000 2012,458_94,0.7361111111111112
458,4ba94983f964a520961b3ae3,4bf58dd8d48988d10a951735,Bank,40.63855505,-73.895153,-240,Sat Jul 28 20:02:39 +0000 2012,458_94,0.8611111111111112
458,4bd76168e914a593ed1b51fa,4bf58dd8d48988d144941735,Caribbean Restaurant,40.64526737,-73.90237391,-240,Sat Jul 28 20:07:44 +0000 2012,458_94,0.8611111111111112
458,4cae1f8a1463a143d0ff89a9,4bf58dd8d48988d163941735,Park,40.64250841,-73.88734501,-240,Sat Jul 28 22:18:01 +0000 2012,458_94,0.9513888888888888
458,4ee5295c9adf398200319470,4d954b16a243a5684b65b473,Rest Area,40.64244029,-73.88737372,-240,Sat Jul 28 22:51:40 +0000 2012,458_94,0.9513888888888888
458,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-240,Sun Jul 29 02:20:21 +0000 2012,458_95,0.08333333333333333
458,4cae1f8a1463a143d0ff89a9,4bf58dd8d48988d163941735,Park,40.64250841,-73.88734501,-240,Sun Jul 29 20:31:40 +0000 2012,458_95,0.8611111111111112
458,4e575fe418a802f9c8b815d1,4bf58dd8d48988d161941735,Other Great Outdoors,40.64249154,-73.88733352,-240,Mon Jul 30 15:12:08 +0000 2012,458_96,0.6111111111111112
458,4cae1f8a1463a143d0ff89a9,4bf58dd8d48988d163941735,Park,40.64250841,-73.88734501,-240,Mon Jul 30 15:49:51 +0000 2012,458_96,0.7361111111111112
458,4c26b50fa852c9287f33e76c,4f2a25ac4b909258e854f55f,Neighborhood,40.64365659,-73.90067339,-240,Sun Aug 05 18:27:26 +0000 2012,458_97,0.7361111111111112
458,4ee5295c9adf398200319470,4d954b16a243a5684b65b473,Rest Area,40.64244029,-73.88737372,-240,Sun Aug 05 19:12:20 +0000 2012,458_97,0.7361111111111112
458,4d069c5be350b60c7c428e42,4bf58dd8d48988d129951735,Train Station,40.65059217,-73.89949322,-240,Mon Aug 06 12:30:24 +0000 2012,458_98,0.5069444444444444
458,4e575fe418a802f9c8b815d1,4bf58dd8d48988d161941735,Other Great Outdoors,40.64249154,-73.88733352,-240,Mon Aug 06 13:33:48 +0000 2012,458_98,0.5555555555555556
458,4ba16222f964a52033b237e3,4f2a210c4b9023bd5841ed28,Housing Development,40.64948659,-73.88456013,-240,Wed Sep 05 12:05:14 +0000 2012,458_99,0.5069444444444444
458,4cae1f8a1463a143d0ff89a9,4bf58dd8d48988d163941735,Park,40.64250841,-73.88734501,-240,Wed Sep 05 13:37:20 +0000 2012,458_99,0.5555555555555556
458,4d069c5be350b60c7c428e42,4bf58dd8d48988d129951735,Train Station,40.65059217,-73.89949322,-240,Wed Sep 05 14:15:28 +0000 2012,458_99,0.6111111111111112
458,4aca2ceef964a520bfc020e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76597842,-73.98156527,-240,Wed Sep 05 15:13:31 +0000 2012,458_99,0.6111111111111112
458,4c0fc26c98102d7f28bee506,4bf58dd8d48988d178941735,Medical Center,40.76530402,-73.98024526,-240,Wed Sep 05 15:47:10 +0000 2012,458_99,0.7361111111111112
458,4b54cfd0f964a520a1cd27e3,4bf58dd8d48988d1fd931735,Subway,40.76526206,-73.9800329,-240,Wed Sep 05 23:51:48 +0000 2012,458_99,0.9513888888888888
458,4a4d10fbf964a52082ad1fe3,4bf58dd8d48988d1fd931735,Subway,40.67837611,-73.90339851,-240,Thu Sep 06 00:32:20 +0000 2012,458_100,0.027777777777777776
458,4ee5295c9adf398200319470,4d954b16a243a5684b65b473,Rest Area,40.64244029,-73.88737372,-240,Thu Sep 06 01:15:51 +0000 2012,458_100,0.027777777777777776
458,4a048c32f964a5200a721fe3,4bf58dd8d48988d1d5941735,Hotel,40.73852978,-73.98550232,-300,Sat Dec 08 07:36:39 +0000 2012,458_101,0.3125
458,4ba62142f964a520b43539e3,4bf58dd8d48988d163941735,Park,40.69591136,-73.99054689,-300,Sat Dec 08 07:48:44 +0000 2012,458_101,0.3333333333333333
458,4c02ec6bf56c2d7f442f1c66,4f2a25ac4b909258e854f55f,Neighborhood,40.66911608,-73.94283772,-300,Sat Dec 08 08:08:04 +0000 2012,458_101,0.3333333333333333
458,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-300,Sun Jan 13 20:33:15 +0000 2013,458_102,0.8611111111111112
459,49c39ed6f964a52066561fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.72853117,-73.98772332,-240,Sun Jun 03 20:37:52 +0000 2012,459_15,0.8611111111111112
459,4b15b4f9f964a520f3b223e3,4bf58dd8d48988d1aa941735,College Academic Building,40.80741037,-73.96249294,-240,Wed Jun 06 14:34:03 +0000 2012,459_16,0.6111111111111112
459,4b17bf02f964a520b7c723e3,4bf58dd8d48988d1a7941735,College Academic Building,40.80799107,-73.96203956,-240,Wed Jun 06 17:07:16 +0000 2012,459_16,0.7361111111111112
459,4b3a2fddf964a5200d6225e3,4bf58dd8d48988d198941735,College Academic Building,40.8081047,-73.96045983,-240,Wed Jun 06 17:07:51 +0000 2012,459_16,0.7361111111111112
459,4a299005f964a520a8951fe3,4bf58dd8d48988d163941735,Park,40.74866718,-73.98837626,-240,Fri Jun 08 00:04:20 +0000 2012,459_17,0.027777777777777776
459,4af60f11f964a520b10022e3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.74689526,-73.98500741,-240,Fri Jun 08 00:12:02 +0000 2012,459_17,0.027777777777777776
459,4b3a2fddf964a5200d6225e3,4bf58dd8d48988d198941735,College Academic Building,40.8081047,-73.96045983,-240,Fri Jun 08 18:55:02 +0000 2012,459_17,0.7361111111111112
460,4c1188aad917c92892f4b562,4bf58dd8d48988d103941735,Home (private),40.75265863,-74.00063278,-300,Fri Jan 11 11:59:25 +0000 2013,460_15,0.5069444444444444
460,4a6a09fcf964a52072cc1fe3,4bf58dd8d48988d116941735,Bar,40.75057612,-73.97616462,-300,Thu Jan 17 00:50:57 +0000 2013,460_16,0.027777777777777776
460,4b97f2e5f964a5209a2135e3,4bf58dd8d48988d14e941735,American Restaurant,40.75257191,-73.99460427,-300,Thu Jan 17 18:22:08 +0000 2013,460_16,0.7361111111111112
460,4c1188aad917c92892f4b562,4bf58dd8d48988d103941735,Home (private),40.75265863,-74.00063278,-300,Sun Feb 03 23:43:53 +0000 2013,460_17,0.9513888888888888
461,4aedfe24f964a520fbd021e3,4bf58dd8d48988d14c941735,Wings Joint,40.91156668,-73.78010273,-300,Tue Dec 11 05:18:57 +0000 2012,461_45,0.2222222222222222
461,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Tue Dec 11 12:54:49 +0000 2012,461_45,0.5555555555555556
461,4b72b08df964a520e3832de3,4bf58dd8d48988d148941735,Donut Shop,40.65079702,-73.9587736,-300,Thu Dec 13 15:36:44 +0000 2012,461_46,0.6458333333333334
461,4c7953ae97028cfacaabdafe,4bf58dd8d48988d10c951735,Cosmetics Shop,40.638219,-73.975845,-300,Thu Dec 13 18:56:17 +0000 2012,461_46,0.7361111111111112
461,4e8363e0e5fa5681e8c01b29,4bf58dd8d48988d130941735,Building,40.65673532,-73.79530828,-300,Fri Jan 04 09:49:10 +0000 2013,461_47,0.4166666666666667
461,4d9e7e76ae31b1f7431cb103,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.65036206,-73.96493812,-300,Fri Jan 04 17:40:09 +0000 2013,461_47,0.7361111111111112
461,4aa0032bf964a520f33d20e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.64672168,-73.9570172,-300,Fri Jan 04 21:34:42 +0000 2013,461_47,0.8611111111111112
461,4de9bd7ed22da22d4ec20795,4bf58dd8d48988d103941735,Home (private),40.64053341,-73.97712596,-300,Fri Jan 04 22:38:29 +0000 2013,461_47,0.9513888888888888
461,4e8363e0e5fa5681e8c01b29,4bf58dd8d48988d130941735,Building,40.65673532,-73.79530828,-300,Tue Jan 22 09:04:26 +0000 2013,461_48,0.3888888888888889
461,4e8363e0e5fa5681e8c01b29,4bf58dd8d48988d130941735,Building,40.65673532,-73.79530828,-300,Tue Jan 22 09:04:27 +0000 2013,461_48,0.3888888888888889
461,4e8363e0e5fa5681e8c01b29,4bf58dd8d48988d130941735,Building,40.65673532,-73.79530828,-300,Sat Jan 26 08:14:47 +0000 2013,461_49,0.3333333333333333
461,4c7953ae97028cfacaabdafe,4bf58dd8d48988d10c951735,Cosmetics Shop,40.638219,-73.975845,-300,Sat Jan 26 23:00:00 +0000 2013,461_49,0.9513888888888888
461,4e8363e0e5fa5681e8c01b29,4bf58dd8d48988d130941735,Building,40.65673532,-73.79530828,-300,Thu Feb 14 05:39:50 +0000 2013,461_50,0.2222222222222222
462,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,Italian Restaurant,40.72154512,-73.98884243,-240,Mon Oct 29 01:29:11 +0000 2012,462_12,0.08333333333333333
462,4d9f8d97a428a1cdd92acb04,4bf58dd8d48988d110941735,Italian Restaurant,40.72301983,-73.995854,-300,Sat Nov 17 04:30:10 +0000 2012,462_13,0.2222222222222222
462,49bc236af964a5201b541fe3,4bf58dd8d48988d158941735,Swiss Restaurant,40.72164844,-73.99753332,-300,Sat Nov 17 21:32:35 +0000 2012,462_13,0.8611111111111112
462,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,Italian Restaurant,40.72154512,-73.98884243,-300,Sun Dec 30 22:06:18 +0000 2012,462_14,0.9513888888888888
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,Home (private),40.78381751,-73.94186034,-300,Sat Jan 12 00:34:05 +0000 2013,463_19,0.027777777777777776
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,Home (private),40.78381751,-73.94186034,-300,Sat Jan 12 22:43:02 +0000 2013,463_19,0.9513888888888888
463,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,Stadium,40.75051626,-73.99349928,-300,Thu Feb 07 00:08:45 +0000 2013,463_20,0.027777777777777776
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,Home (private),40.78381751,-73.94186034,-300,Thu Feb 07 14:19:51 +0000 2013,463_20,0.6111111111111112
463,49d012ecf964a520fc5a1fe3,4bf58dd8d48988d116941735,Bar,40.77138107,-73.95646042,-300,Wed Feb 13 00:21:42 +0000 2013,463_21,0.027777777777777776
463,4c06329f5753c928817e3af1,4bf58dd8d48988d103941735,Home (private),40.78381751,-73.94186034,-300,Wed Feb 13 06:04:11 +0000 2013,463_21,0.2222222222222222
464,4d4ac10da0ef54814b6ffff6,4bf58dd8d48988d157941735,American Restaurant,40.78401844,-73.97452399,-300,Sat Jan 12 01:03:20 +0000 2013,464_18,0.027777777777777776
464,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.77494798,-73.98189815,-300,Sat Jan 12 19:29:15 +0000 2013,464_18,0.7361111111111112
464,4bae2df6f964a520688e3be3,4bf58dd8d48988d147941735,Diner,40.78340104,-73.9800024,-300,Sat Feb 02 15:15:07 +0000 2013,464_19,0.6111111111111112
464,4d4ac10da0ef54814b6ffff6,4bf58dd8d48988d157941735,American Restaurant,40.78401844,-73.97452399,-300,Sat Feb 02 22:37:59 +0000 2013,464_19,0.9513888888888888
464,4b67772af964a520ae502be3,4bf58dd8d48988d16c941735,Burger Joint,40.78702825,-73.97758223,-300,Wed Feb 13 01:21:30 +0000 2013,464_20,0.08333333333333333
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74154328,-73.99576924,-300,Tue Dec 11 09:52:00 +0000 2012,465_37,0.4166666666666667
465,4b4f4015f964a520b5fe26e3,4bf58dd8d48988d124941735,Office,40.734311,-73.990991,-300,Tue Dec 11 14:57:23 +0000 2012,465_37,0.6111111111111112
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74154328,-73.99576924,-300,Wed Dec 19 09:53:34 +0000 2012,465_38,0.4166666666666667
465,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317756,-73.99116039,-300,Wed Dec 19 14:24:00 +0000 2012,465_38,0.6111111111111112
465,4b4f4015f964a520b5fe26e3,4bf58dd8d48988d124941735,Office,40.734311,-73.990991,-300,Fri Dec 21 00:55:08 +0000 2012,465_39,0.027777777777777776
465,4ee2b3caf9ab478e59c076b0,4bf58dd8d48988d116941735,Bar,40.73246102,-73.98789303,-300,Fri Dec 21 00:56:47 +0000 2012,465_39,0.027777777777777776
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74154328,-73.99576924,-300,Wed Jan 16 09:53:59 +0000 2013,465_40,0.4166666666666667
465,4b17e419f964a52051c923e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.740784,-74.000721,-300,Wed Jan 16 13:03:46 +0000 2013,465_40,0.5555555555555556
465,4b4f4015f964a520b5fe26e3,4bf58dd8d48988d124941735,Office,40.734311,-73.990991,-300,Wed Jan 16 13:36:18 +0000 2013,465_40,0.5555555555555556
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74154328,-73.99576924,-300,Wed Feb 13 09:51:33 +0000 2013,465_41,0.4166666666666667
466,4bcb13850687ef3b3af4dccc,4bf58dd8d48988d147941735,Diner,40.75583152,-73.96477741,-300,Sun Jan 27 16:58:15 +0000 2013,466_9,0.7361111111111112
466,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.74276196,-73.97692323,-300,Sun Jan 27 21:10:59 +0000 2013,466_9,0.8611111111111112
466,4c8ac04852a98cfa84992fe9,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,40.74307542,-73.98914659,-300,Thu Feb 07 01:07:20 +0000 2013,466_10,0.027777777777777776
467,4f908390e4b0082e439eb993,4bf58dd8d48988d103941735,Home (private),40.76586902,-74.02413672,-240,Fri May 11 00:20:31 +0000 2012,467_16,0.027777777777777776
467,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri May 11 19:36:00 +0000 2012,467_16,0.7361111111111112
467,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Fri May 11 20:21:18 +0000 2012,467_16,0.8611111111111112
467,4f908390e4b0082e439eb993,4bf58dd8d48988d103941735,Home (private),40.76586902,-74.02413672,-240,Sun May 13 01:32:52 +0000 2012,467_17,0.08333333333333333
467,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Sun May 13 20:27:19 +0000 2012,467_17,0.8611111111111112
467,4f908390e4b0082e439eb993,4bf58dd8d48988d103941735,Home (private),40.76586902,-74.02413672,-240,Mon May 14 01:04:35 +0000 2012,467_18,0.027777777777777776
467,4f7c7404e4b0726c394e1284,4f4533814b9074f6e4fb0107,Nursery School,40.62738682,-73.96217732,-240,Mon May 14 16:06:32 +0000 2012,467_18,0.7361111111111112
468,4c8f65821664b1f7afd9a72f,4bf58dd8d48988d1a8941735,General College & University,40.962576,-74.07160158,-300,Mon Nov 26 13:45:58 +0000 2012,468_28,0.5555555555555556
468,4ca9f653a643b7130eb4e9a6,4bf58dd8d48988d15c941735,Cemetery,40.83537241,-74.13870335,-300,Mon Nov 26 21:44:42 +0000 2012,468_28,0.9513888888888888
468,4b538ce9f964a520c5a127e3,4bf58dd8d48988d11b941735,Bar,40.8707769,-74.18019444,-300,Tue Nov 27 01:44:41 +0000 2012,468_29,0.08333333333333333
468,4c8f65821664b1f7afd9a72f,4bf58dd8d48988d1a8941735,General College & University,40.962576,-74.07160158,-300,Tue Nov 27 13:46:48 +0000 2012,468_29,0.5555555555555556
468,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-300,Sun Dec 09 21:26:12 +0000 2012,468_30,0.8611111111111112
468,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-300,Sun Dec 09 21:26:13 +0000 2012,468_30,0.8611111111111112
468,4b538ce9f964a520c5a127e3,4bf58dd8d48988d11b941735,Bar,40.8707769,-74.18019444,-300,Fri Dec 28 03:24:03 +0000 2012,468_31,0.14583333333333334
468,4c8f65821664b1f7afd9a72f,4bf58dd8d48988d1a8941735,General College & University,40.962576,-74.07160158,-300,Fri Dec 28 14:08:32 +0000 2012,468_31,0.6111111111111112
468,4b538ce9f964a520c5a127e3,4bf58dd8d48988d11b941735,Bar,40.8707769,-74.18019444,-300,Fri Feb 08 03:00:53 +0000 2013,468_32,0.14583333333333334
470,49bbd6c0f964a520f4531fe3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.71981038,-74.00258103,-240,Wed May 09 18:00:57 +0000 2012,470_17,0.7361111111111112
470,4e4d9f50aeb70f1284879d71,4bf58dd8d48988d106941735,Gym / Fitness Center,40.75346143,-73.97989516,-240,Fri May 11 17:00:18 +0000 2012,470_18,0.7361111111111112
470,49bbd6c0f964a520f4531fe3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.71981038,-74.00258103,-240,Fri May 11 18:00:11 +0000 2012,470_18,0.7361111111111112
470,4e4d9f50aeb70f1284879d71,4bf58dd8d48988d106941735,Gym / Fitness Center,40.75346143,-73.97989516,-240,Sun May 13 17:00:13 +0000 2012,470_19,0.7361111111111112
470,49bbd6c0f964a520f4531fe3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.71981038,-74.00258103,-240,Sun May 13 18:00:12 +0000 2012,470_19,0.7361111111111112
470,49bbd6c0f964a520f4531fe3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.71981038,-74.00258103,-240,Tue May 15 18:00:13 +0000 2012,470_20,0.7361111111111112
471,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75367746,-73.96974792,-240,Tue Jul 10 23:54:58 +0000 2012,471_48,0.9513888888888888
471,4a8951caf964a520df0720e3,4bf58dd8d48988d12b941735,Government Building,40.71416726,-74.00162101,-240,Wed Jul 11 13:33:10 +0000 2012,471_49,0.5555555555555556
471,3fd66200f964a52067e61ee3,4bf58dd8d48988d145941735,Chinese Restaurant,40.71464248,-73.99764195,-240,Wed Jul 11 16:46:10 +0000 2012,471_49,0.7361111111111112
471,4a8951caf964a520df0720e3,4bf58dd8d48988d12b941735,Government Building,40.71416726,-74.00162101,-240,Wed Jul 11 17:39:45 +0000 2012,471_49,0.7361111111111112
471,4c4dd520f53d0f477f73a3a5,4bf58dd8d48988d124941735,Office,40.75394115,-73.97507988,-240,Thu Jul 12 13:33:58 +0000 2012,471_50,0.5555555555555556
471,4ae5c445f964a520dfa121e3,4bf58dd8d48988d16d941735,Café,40.7535411,-73.97441411,-240,Thu Jul 12 14:18:53 +0000 2012,471_50,0.6111111111111112
471,4ae5c445f964a520dfa121e3,4bf58dd8d48988d16d941735,Café,40.7535411,-73.97441411,-240,Tue Jul 17 13:51:39 +0000 2012,471_51,0.5555555555555556
471,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,Neighborhood,40.75638886,-73.97182562,-240,Tue Jul 17 17:38:29 +0000 2012,471_51,0.7361111111111112
471,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,Neighborhood,40.75638886,-73.97182562,-240,Wed Jul 18 16:25:53 +0000 2012,471_52,0.7361111111111112
471,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Wed Jul 18 16:39:09 +0000 2012,471_52,0.7361111111111112
471,4b82c757f964a5205de430e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.754391,-73.973077,-240,Wed Jul 18 16:46:40 +0000 2012,471_52,0.7361111111111112
471,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,Neighborhood,40.75638886,-73.97182562,-240,Fri Jul 20 13:31:11 +0000 2012,471_53,0.5555555555555556
471,4c4dd520f53d0f477f73a3a5,4bf58dd8d48988d124941735,Office,40.75394115,-73.97507988,-240,Fri Jul 20 13:32:27 +0000 2012,471_53,0.5555555555555556
471,4f53022de4b02d0eb4152d42,4f2a25ac4b909258e854f55f,Neighborhood,40.75638886,-73.97182562,-240,Tue Jul 24 16:35:03 +0000 2012,471_54,0.7361111111111112
471,4c4dd520f53d0f477f73a3a5,4bf58dd8d48988d124941735,Office,40.75394115,-73.97507988,-240,Tue Jul 24 16:37:27 +0000 2012,471_54,0.7361111111111112
471,4ae5c445f964a520dfa121e3,4bf58dd8d48988d16d941735,Café,40.7535411,-73.97441411,-240,Tue Jul 24 16:38:31 +0000 2012,471_54,0.7361111111111112
471,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Mon Nov 19 22:02:16 +0000 2012,471_55,0.9513888888888888
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-300,Wed Jan 30 14:21:34 +0000 2013,472_71,0.6111111111111112
472,3fd66200f964a52038e41ee3,4bf58dd8d48988d1fb941735,Hobby Shop,40.73354816,-73.99102896,-300,Wed Jan 30 16:51:06 +0000 2013,472_71,0.7361111111111112
472,4d7afaf6364b88bf8b458ad8,4bf58dd8d48988d130941735,Building,40.73209199,-73.99478217,-300,Wed Jan 30 16:59:13 +0000 2013,472_71,0.7361111111111112
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,Bus Station,40.65756836,-73.73625022,-300,Thu Jan 31 13:24:14 +0000 2013,472_72,0.5555555555555556
472,4f969d9ee4b0c9bdccab3c57,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.74079126,-73.97669264,-300,Thu Jan 31 18:18:10 +0000 2013,472_72,0.7361111111111112
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,Bus Station,40.65756836,-73.73625022,-300,Fri Feb 01 11:49:18 +0000 2013,472_73,0.5069444444444444
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-300,Fri Feb 01 12:19:07 +0000 2013,472_73,0.5069444444444444
472,4f969d9ee4b0c9bdccab3c57,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.74079126,-73.97669264,-300,Fri Feb 01 15:44:20 +0000 2013,472_73,0.7361111111111112
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,Bus Station,40.65756836,-73.73625022,-300,Wed Feb 06 11:39:51 +0000 2013,472_74,0.4583333333333333
472,4f969d9ee4b0c9bdccab3c57,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.74079126,-73.97669264,-300,Wed Feb 06 13:42:14 +0000 2013,472_74,0.5555555555555556
472,4c1ea0038b3aa59396659c5f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.75585436,-73.96379018,-300,Wed Feb 06 17:34:34 +0000 2013,472_74,0.7361111111111112
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,Bus Station,40.65756836,-73.73625022,-300,Thu Feb 07 11:55:54 +0000 2013,472_75,0.5069444444444444
472,4d056fc57d9ba35d1c446b23,4bf58dd8d48988d130941735,Building,40.76018396,-73.969324,-300,Thu Feb 07 13:09:07 +0000 2013,472_75,0.5555555555555556
472,4f969d9ee4b0c9bdccab3c57,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.74079126,-73.97669264,-300,Thu Feb 07 16:58:11 +0000 2013,472_75,0.7361111111111112
472,5028f1fce4b0fe4232b3fe07,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77135468,-73.95065308,-300,Tue Feb 12 14:45:29 +0000 2013,472_76,0.6111111111111112
472,501a82d6e4b03c99d14aa5b8,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.76002776,-73.96960443,-300,Tue Feb 12 17:14:19 +0000 2013,472_76,0.7361111111111112
472,4ab172a4f964a520816920e3,4bf58dd8d48988d153941735,Burrito Place,40.75491322,-73.9866972,-300,Tue Feb 12 19:23:21 +0000 2013,472_76,0.7361111111111112
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,Bus Station,40.65756836,-73.73625022,-300,Wed Feb 13 11:48:31 +0000 2013,472_77,0.5069444444444444
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-300,Wed Feb 13 12:18:29 +0000 2013,472_77,0.5069444444444444
472,501a82d6e4b03c99d14aa5b8,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.76002776,-73.96960443,-300,Wed Feb 13 15:08:08 +0000 2013,472_77,0.6111111111111112
472,4c1ea0038b3aa59396659c5f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.75585436,-73.96379018,-300,Wed Feb 13 17:28:52 +0000 2013,472_77,0.7361111111111112
472,4c5a10faf346c9284c464eca,4bf58dd8d48988d1f6941735,Department Store,40.6610198,-73.72567091,-300,Wed Feb 13 22:54:34 +0000 2013,472_77,0.9513888888888888
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,Bus Station,40.65756836,-73.73625022,-300,Thu Feb 14 11:40:31 +0000 2013,472_78,0.5069444444444444
