user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
555,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.71992902,-74.00853183,-300,Fri Dec 21 09:54:59 +0000 2012,555_14,0.4166666666666667
555,4a242d0ff964a520fd7d1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.70833916,-74.00792356,-300,Fri Dec 21 21:21:20 +0000 2012,555_14,0.8611111111111112
555,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.71992902,-74.00853183,-300,Sat Feb 02 09:42:17 +0000 2013,555_15,0.4166666666666667
555,4a5f5a54f964a52071bf1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.70819,-74.00648,-300,Sat Feb 02 22:31:49 +0000 2013,555_15,0.9513888888888888
556,4aaa4e0ef964a520ad5520e3,4bf58dd8d48988d1fd931735,Subway,40.71306941,-74.00441051,-300,Mon Dec 10 20:30:52 +0000 2012,556_10,0.8611111111111112
556,4a6a2fecf964a520cacc1fe3,4bf58dd8d48988d1f6941735,Department Store,40.73215319,-74.03588891,-300,Sat Dec 15 03:36:30 +0000 2012,556_11,0.14583333333333334
556,4b9553a8f964a520999c34e3,4bf58dd8d48988d163941735,Park,40.68061463,-74.11436096,-300,Sat Dec 15 21:01:41 +0000 2012,556_11,0.8611111111111112
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.71926874,-74.00171451,-240,Wed Oct 24 11:07:09 +0000 2012,557_31,0.4583333333333333
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.71926874,-74.00171451,-240,Wed Oct 24 21:22:49 +0000 2012,557_31,0.8611111111111112
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.74881855,-73.99218822,-240,Fri Oct 26 18:21:09 +0000 2012,557_32,0.7361111111111112
557,4f0f2da5e4b01660de447b3b,4bf58dd8d48988d123941735,Bar,40.78662301,-73.95062282,-240,Fri Oct 26 20:52:25 +0000 2012,557_32,0.8611111111111112
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.71926874,-74.00171451,-300,Wed Dec 05 11:54:24 +0000 2012,557_33,0.5069444444444444
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.71926874,-74.00171451,-300,Wed Dec 05 23:38:05 +0000 2012,557_33,0.9513888888888888
557,4a9da316f964a520c03820e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.71926874,-74.00171451,-300,Sat Dec 22 14:00:19 +0000 2012,557_34,0.6111111111111112
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.74881855,-73.99218822,-300,Sat Dec 22 16:43:35 +0000 2012,557_34,0.7361111111111112
558,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,Neighborhood,40.84894322,-73.93697977,-240,Sun May 27 12:31:37 +0000 2012,558_9,0.5069444444444444
558,4acbe67af964a52044c820e3,4bf58dd8d48988d146941735,Deli / Bodega,40.72230707,-73.98735166,-240,Sun May 27 23:56:33 +0000 2012,558_9,0.9513888888888888
558,49d3d4a7f964a5201a5c1fe3,4bf58dd8d48988d1fa931735,Hotel,40.74088398,-74.00765959,-240,Mon May 28 08:59:15 +0000 2012,558_10,0.3680555555555556
558,4ad15b84f964a5202dde20e3,4bf58dd8d48988d121941735,Bar,40.74071208,-74.00755056,-240,Mon May 28 14:24:00 +0000 2012,558_10,0.6111111111111112
558,4a81f0bef964a5200cf81fe3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.73176295,-73.97792101,-240,Mon May 28 23:19:17 +0000 2012,558_10,0.9513888888888888
559,4a318fe7f964a520f2991fe3,4bf58dd8d48988d163941735,Park,40.78086639,-73.96687031,-240,Thu May 31 17:05:51 +0000 2012,559_24,0.7361111111111112
559,4af63834f964a520600222e3,4bf58dd8d48988d1a2941735,Community College,40.7448228,-73.93645571,-240,Thu May 31 21:52:33 +0000 2012,559_24,0.9513888888888888
559,43c922c9f964a520972d1fe3,4bf58dd8d48988d1fd941735,Mall,40.76792357,-73.98194432,-240,Sun Jun 03 02:05:22 +0000 2012,559_25,0.08333333333333333
559,4d378b226eef5481afca3848,4bf58dd8d48988d103941735,Home (private),40.84302969,-73.94186034,-240,Sun Jun 03 15:39:43 +0000 2012,559_25,0.6458333333333334
559,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Sun Jun 17 15:27:07 +0000 2012,559_26,0.6458333333333334
559,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,Neighborhood,40.84727137,-73.78656149,-240,Sun Jun 17 23:34:12 +0000 2012,559_26,0.9513888888888888
559,3fd66200f964a52080e81ee3,4bf58dd8d48988d14e941735,American Restaurant,40.84153586,-73.93958427,-240,Wed Jul 04 04:39:02 +0000 2012,559_27,0.2222222222222222
559,3fd66200f964a52080e81ee3,4bf58dd8d48988d14e941735,American Restaurant,40.84153586,-73.93958427,-240,Wed Jul 04 04:39:24 +0000 2012,559_27,0.2222222222222222
560,4f44429ce4b0f1d45ca8af2b,4bf58dd8d48988d1d4941735,Bar,40.83934784,-73.86264038,-240,Mon Jun 11 05:45:34 +0000 2012,560_33,0.2222222222222222
560,4c8252252f1c236adbdd3743,4bf58dd8d48988d103941735,Home (private),40.84113866,-73.85954899,-240,Mon Jun 11 11:49:34 +0000 2012,560_33,0.5069444444444444
560,4cca048dd7538cfa8affef78,4bf58dd8d48988d103941735,Home (private),40.84113866,-73.85954899,-240,Wed Jun 13 01:45:25 +0000 2012,560_34,0.08333333333333333
560,4e5d406118a8463c4d94db19,4bf58dd8d48988d196941735,Medical Center,40.86088438,-73.88990591,-240,Wed Jun 13 15:08:12 +0000 2012,560_34,0.6111111111111112
560,4c8252252f1c236adbdd3743,4bf58dd8d48988d103941735,Home (private),40.84113866,-73.85954899,-240,Mon Jun 18 03:00:26 +0000 2012,560_35,0.14583333333333334
560,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Mon Jun 18 15:18:42 +0000 2012,560_35,0.6111111111111112
560,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri Jul 06 21:48:23 +0000 2012,560_36,0.9513888888888888
560,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,Electronics Store,40.734269,-73.990084,-240,Fri Jul 06 21:50:09 +0000 2012,560_36,0.9513888888888888
560,49f5135cf964a5208e6b1fe3,4bf58dd8d48988d181941735,Museum,40.76442135,-73.99944305,-240,Sat Aug 18 15:02:40 +0000 2012,560_37,0.6111111111111112
561,4a6baeebf964a52099cf1fe3,4bf58dd8d48988d154941735,Cuban Restaurant,40.75835786,-73.98424546,-240,Mon Aug 20 00:59:21 +0000 2012,561_15,0.027777777777777776
561,42829c80f964a5205f221fe3,4bf58dd8d48988d124941735,Office,40.71384307,-74.01427012,-240,Mon Aug 20 12:27:06 +0000 2012,561_15,0.5069444444444444
561,4101a680f964a5205a0b1fe3,4bf58dd8d48988d116941735,Bar,40.74072795,-74.00861104,-240,Sat Aug 18 02:26:58 +0000 2012,561_16,0.08333333333333333
561,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,Food & Drink Shop,40.74174,-73.99365,-240,Sat Aug 18 15:14:04 +0000 2012,561_16,0.6111111111111112
562,4b8fbf80f964a5202a6033e3,4bf58dd8d48988d1fd931735,Subway,40.841927,-73.873511,-240,Wed May 16 01:41:58 +0000 2012,562_23,0.08333333333333333
562,4b8fbf80f964a5202a6033e3,4bf58dd8d48988d1fd931735,Subway,40.841927,-73.873511,-240,Wed May 16 22:23:58 +0000 2012,562_23,0.9513888888888888
562,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,Neighborhood,40.89553461,-73.87795665,-240,Wed May 16 22:38:36 +0000 2012,562_23,0.9513888888888888
562,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,Neighborhood,40.89553461,-73.87795665,-240,Fri May 25 21:36:00 +0000 2012,562_24,0.8611111111111112
562,4ee03cc6d3e38ddb2a91672f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75404836,-73.98442337,-240,Fri May 25 22:51:54 +0000 2012,562_24,0.9513888888888888
562,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-240,Sun May 27 12:37:17 +0000 2012,562_25,0.5069444444444444
562,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Sun May 27 12:56:51 +0000 2012,562_25,0.5555555555555556
562,4a9e5cbbf964a520193a20e3,4bf58dd8d48988d1eb931735,Airport,40.64878509,-73.78984451,-240,Sun May 27 12:57:50 +0000 2012,562_25,0.5555555555555556
565,4276bf00f964a5208c211fe3,4bf58dd8d48988d116941735,Bar,40.74492804,-73.98279346,-240,Tue May 15 18:31:41 +0000 2012,565_24,0.7361111111111112
565,4a819c70f964a52006f71fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77934896,-73.94778144,-240,Wed May 16 11:50:46 +0000 2012,565_25,0.5069444444444444
565,4f09d863e4b0aa2dc7c9990e,4bf58dd8d48988d124941735,Office,40.77952303,-73.94635787,-240,Wed May 16 13:10:35 +0000 2012,565_25,0.5555555555555556
565,4a819c70f964a52006f71fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77934896,-73.94778144,-240,Mon May 21 13:04:59 +0000 2012,565_26,0.5555555555555556
565,4f09d863e4b0aa2dc7c9990e,4bf58dd8d48988d124941735,Office,40.77952303,-73.94635787,-240,Mon May 21 14:10:45 +0000 2012,565_26,0.6111111111111112
565,4b28e31df964a520ed9524e3,4bf58dd8d48988d172941735,Post Office,40.7529732,-73.97481013,-240,Wed May 23 21:29:39 +0000 2012,565_27,0.8611111111111112
565,4c1c2ac8eac020a1872d46c2,4f2a25ac4b909258e854f55f,Neighborhood,40.77527683,-73.95360947,-240,Wed May 23 23:50:44 +0000 2012,565_27,0.9513888888888888
565,49f7bc04f964a520d56c1fe3,4bf58dd8d48988d118941735,Bar,40.77867,-73.948125,-240,Wed May 23 23:51:19 +0000 2012,565_27,0.9513888888888888
565,4a819c70f964a52006f71fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77934896,-73.94778144,-240,Fri May 25 11:25:49 +0000 2012,565_28,0.4583333333333333
566,4bdf2151ea279c74727de22b,4bf58dd8d48988d11e941735,Bar,40.71657362,-73.98917529,-240,Sun Jul 29 06:25:12 +0000 2012,566_23,0.2708333333333333
566,4efcba2377161596a8040d45,4bf58dd8d48988d11b941735,Bar,40.71841212,-73.98989439,-240,Sat Aug 11 01:32:03 +0000 2012,566_24,0.08333333333333333
566,49b6e8d2f964a52016531fe3,4bf58dd8d48988d10e951735,Food & Drink Shop,40.72264044,-73.98834944,-240,Sat Aug 11 16:14:22 +0000 2012,566_24,0.7361111111111112
566,4b8ecf45f964a520843833e3,4bf58dd8d48988d1df931735,BBQ Joint,40.73559208,-73.98869276,-240,Sun Aug 12 01:56:49 +0000 2012,566_25,0.08333333333333333
566,4bdf2151ea279c74727de22b,4bf58dd8d48988d11e941735,Bar,40.71657362,-73.98917529,-240,Sun Aug 12 03:22:01 +0000 2012,566_25,0.14583333333333334
566,4ba5040cf964a520c6d038e3,4bf58dd8d48988d120941735,Bar,40.72229923,-73.98790697,-240,Sun Aug 12 05:35:08 +0000 2012,566_25,0.2222222222222222
566,4eeb4c51775b1d4812e0261c,4bf58dd8d48988d16c941735,Burger Joint,40.6921107,-73.98889982,-240,Sun Aug 12 23:51:47 +0000 2012,566_25,0.9513888888888888
567,4f93f1997716a72f6153beb0,4bf58dd8d48988d103941735,Home (private),40.74277689,-74.00063278,-240,Fri Apr 27 12:49:18 +0000 2012,567_7,0.5555555555555556
567,499dea48f964a5208c521fe3,4bf58dd8d48988d1ae941735,University,40.7470944,-73.99452925,-240,Fri Apr 27 22:54:58 +0000 2012,567_7,0.9513888888888888
567,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543,-73.96661282,-240,Sat Apr 28 10:07:35 +0000 2012,567_8,0.4166666666666667
567,4bfb0ac865fbc9b660e8906c,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01000023,-240,Sat Apr 28 10:31:13 +0000 2012,567_8,0.4583333333333333
567,4ed6adfce5fabbd89f617d4f,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328,-74.01055813,-240,Sat Apr 28 10:42:41 +0000 2012,567_8,0.4583333333333333
567,4c8509cfd4e2370470c67e88,4bf58dd8d48988d106941735,Gym / Fitness Center,40.84884562,-73.82208807,-240,Sat Apr 28 10:44:09 +0000 2012,567_8,0.4583333333333333
567,4f86fbade4b0dc6fc5096bcb,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77291834,-73.97392626,-240,Sat Apr 28 10:46:37 +0000 2012,567_8,0.4583333333333333
567,4b5b0144f964a5205fde28e3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.84227991,-73.94179433,-240,Sat Apr 28 11:07:04 +0000 2012,567_8,0.4583333333333333
568,4d6e5bbc2e6ea093ad881c50,4bf58dd8d48988d124941735,Office,40.75133978,-73.97533815,-240,Mon Aug 20 13:39:10 +0000 2012,568_27,0.5555555555555556
568,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sat Oct 27 20:23:51 +0000 2012,568_28,0.8611111111111112
568,4d6e5bbc2e6ea093ad881c50,4bf58dd8d48988d124941735,Office,40.75133978,-73.97533815,-240,Sat Oct 27 21:16:16 +0000 2012,568_28,0.8611111111111112
568,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-240,Sat Oct 27 23:45:27 +0000 2012,568_28,0.9513888888888888
568,4d5adaf6d0332c0f85c474da,4bf58dd8d48988d103941735,Home (private),40.76741096,-73.96537147,-240,Sun Oct 28 05:07:06 +0000 2012,568_29,0.2222222222222222
568,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,Department Store,40.71056828,-74.01106817,-240,Sun Oct 28 16:14:42 +0000 2012,568_29,0.7361111111111112
568,4b1e47faf964a5205d1824e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75200362,-73.97566795,-240,Thu Nov 01 12:32:24 +0000 2012,568_30,0.5069444444444444
568,4d6e5bbc2e6ea093ad881c50,4bf58dd8d48988d124941735,Office,40.75133978,-73.97533815,-240,Thu Nov 01 12:43:42 +0000 2012,568_30,0.5555555555555556
569,4acbe67af964a52044c820e3,4bf58dd8d48988d146941735,Deli / Bodega,40.72230707,-73.98735166,-240,Wed Jul 18 00:12:27 +0000 2012,569_13,0.027777777777777776
569,3fd66200f964a520dbe31ee3,4bf58dd8d48988d1e9931735,Music Venue,40.72048005,-73.9935598,-240,Wed Jul 18 00:36:32 +0000 2012,569_13,0.027777777777777776
569,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966,-74.0755105,-240,Wed Jul 18 22:10:40 +0000 2012,569_13,0.9513888888888888
569,4d8393ded5fab60c2654cf9b,4bf58dd8d48988d1dc931735,Tea Room,40.75338272,-73.97444281,-240,Fri Oct 12 20:17:48 +0000 2012,569_14,0.8611111111111112
569,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Fri Oct 12 21:31:45 +0000 2012,569_14,0.8611111111111112
570,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-300,Wed Nov 21 22:32:13 +0000 2012,570_11,0.9513888888888888
570,50abeb91e4b04d7b173c0466,4bf58dd8d48988d162941735,Other Great Outdoors,40.75141843,-73.98330688,-300,Fri Nov 23 10:20:27 +0000 2012,570_12,0.4583333333333333
570,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,Other Great Outdoors,40.7576439,-73.98590326,-300,Fri Nov 23 10:21:04 +0000 2012,570_12,0.4583333333333333
571,49de37c5f964a52036601fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.7751419,-73.98249502,-240,Sun Oct 28 17:47:03 +0000 2012,571_48,0.7361111111111112
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-240,Sun Oct 28 19:38:24 +0000 2012,571_48,0.7361111111111112
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-240,Thu Nov 01 12:27:00 +0000 2012,571_49,0.5069444444444444
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-240,Thu Nov 01 21:44:52 +0000 2012,571_49,0.9513888888888888
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-300,Mon Nov 05 13:38:29 +0000 2012,571_50,0.5555555555555556
571,4a4370ecf964a52089a61fe3,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.81111202,-73.95779782,-300,Mon Nov 05 19:00:36 +0000 2012,571_50,0.7361111111111112
571,4b0472bdf964a5203c5422e3,4bf58dd8d48988d198941735,College Academic Building,40.81212025,-73.96193504,-300,Mon Nov 05 22:19:48 +0000 2012,571_50,0.9513888888888888
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-300,Fri Nov 09 13:23:32 +0000 2012,571_51,0.5555555555555556
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-300,Fri Nov 09 22:52:53 +0000 2012,571_51,0.9513888888888888
571,4e0c71ecae60909ff14a650c,4f2a25ac4b909258e854f55f,Neighborhood,40.81235649,-73.90973744,-300,Mon Nov 12 04:35:11 +0000 2012,571_52,0.2222222222222222
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-300,Mon Nov 12 13:26:01 +0000 2012,571_52,0.5555555555555556
571,4b0472bdf964a5203c5422e3,4bf58dd8d48988d198941735,College Academic Building,40.81212025,-73.96193504,-300,Mon Nov 12 22:19:00 +0000 2012,571_52,0.9513888888888888
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-300,Mon Nov 12 22:52:50 +0000 2012,571_52,0.9513888888888888
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,Bridge,40.82809887,-73.93391132,-300,Tue Nov 20 13:24:14 +0000 2012,571_53,0.5555555555555556
572,4e028dacb0fb88a1209ac864,4bf58dd8d48988d11e951735,Food & Drink Shop,40.73898202,-73.98967713,-300,Sun Dec 09 23:38:26 +0000 2012,572_23,0.9513888888888888
572,4e1a41d3183880768f53f08c,4bf58dd8d48988d1bf941735,Mac & Cheese Joint,40.73907778,-73.98973197,-300,Sun Dec 09 23:38:43 +0000 2012,572_23,0.9513888888888888
572,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151,-73.98943363,-300,Fri Dec 14 20:59:12 +0000 2012,572_24,0.8611111111111112
572,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-300,Fri Dec 14 23:44:53 +0000 2012,572_24,0.9513888888888888
572,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Sat Dec 29 00:37:30 +0000 2012,572_25,0.027777777777777776
572,41a12c00f964a5203c1e1fe3,4bf58dd8d48988d150941735,Spanish Restaurant,40.72611538,-73.98368876,-300,Sat Dec 29 05:56:36 +0000 2012,572_25,0.2222222222222222
572,4fe0eda4e4b0085f8737a2cc,4bf58dd8d48988d11e941735,Bar,40.77552554,-73.95330343,-300,Sun Dec 30 05:06:59 +0000 2012,572_26,0.2222222222222222
572,44113ab4f964a520c8301fe3,4bf58dd8d48988d11b941735,Bar,40.77665985,-73.95561665,-300,Sun Dec 30 17:11:58 +0000 2012,572_26,0.7361111111111112
573,4bdf18206198c9b6bced15ff,4bf58dd8d48988d122951735,Electronics Store,40.82593,-73.85714,-240,Sun Aug 12 16:57:18 +0000 2012,573_44,0.7361111111111112
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Sun Aug 12 17:34:13 +0000 2012,573_44,0.7361111111111112
573,4c23e755f7ced13a3dfd216d,4bf58dd8d48988d118951735,Food & Drink Shop,40.83256534,-73.86053388,-240,Sun Aug 12 17:36:48 +0000 2012,573_44,0.7361111111111112
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Fri Aug 17 19:27:06 +0000 2012,573_45,0.7361111111111112
573,4c23e755f7ced13a3dfd216d,4bf58dd8d48988d118951735,Food & Drink Shop,40.83256534,-73.86053388,-240,Fri Aug 17 20:33:55 +0000 2012,573_45,0.8611111111111112
573,4bb7d645cf2fc9b608e39e02,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.83274926,-73.86167094,-240,Fri Aug 17 21:23:10 +0000 2012,573_45,0.8611111111111112
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Wed Sep 05 21:38:16 +0000 2012,573_46,0.8611111111111112
573,4bb7d645cf2fc9b608e39e02,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.83274926,-73.86167094,-240,Wed Sep 05 21:39:31 +0000 2012,573_46,0.8611111111111112
573,4bdf18206198c9b6bced15ff,4bf58dd8d48988d122951735,Electronics Store,40.82593,-73.85714,-240,Wed Oct 24 19:20:04 +0000 2012,573_47,0.7361111111111112
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Wed Oct 24 19:20:29 +0000 2012,573_47,0.7361111111111112
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Fri Oct 26 22:25:40 +0000 2012,573_48,0.9513888888888888
573,4bb7d645cf2fc9b608e39e02,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.83274926,-73.86167094,-240,Fri Oct 26 22:26:00 +0000 2012,573_48,0.9513888888888888
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Thu Nov 01 00:35:20 +0000 2012,573_49,0.027777777777777776
573,4bdf18206198c9b6bced15ff,4bf58dd8d48988d122951735,Electronics Store,40.82593,-73.85714,-240,Thu Nov 01 20:58:59 +0000 2012,573_49,0.8611111111111112
573,4be6d905d4f7c9b6451b2720,4bf58dd8d48988d130941735,Building,40.82749248,-73.8566178,-240,Thu Nov 01 20:59:23 +0000 2012,573_49,0.8611111111111112
574,4d32037f5c2db60c8ddebd6c,4bf58dd8d48988d16d941735,Café,40.73597182,-73.99788683,-240,Tue Aug 14 15:43:22 +0000 2012,574_14,0.7361111111111112
574,4c6b02f46d390f4717d3099a,4bf58dd8d48988d198941735,College Academic Building,40.7356185,-73.99721414,-240,Tue Aug 14 15:55:25 +0000 2012,574_14,0.7361111111111112
574,4bfc09d1e05e0f477513cfa8,4bf58dd8d48988d124941735,Office,40.74295829,-73.99244073,-240,Fri Aug 17 14:53:54 +0000 2012,574_15,0.6111111111111112
575,4b6c221df964a52070252ce3,4bf58dd8d48988d148941735,Donut Shop,40.70916048,-74.00464116,-240,Wed Jun 13 14:58:27 +0000 2012,575_17,0.6111111111111112
575,4a7717adf964a5208ee31fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.70742197,-74.00536421,-240,Wed Jun 13 17:16:24 +0000 2012,575_17,0.7361111111111112
575,4a7717adf964a5208ee31fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.70742197,-74.00536421,-240,Fri Jun 15 13:56:47 +0000 2012,575_18,0.5555555555555556
575,4bba9bc353649c74ec4949fb,4bf58dd8d48988d124941735,Office,40.70739615,-74.00626515,-240,Fri Jun 15 14:28:58 +0000 2012,575_18,0.6111111111111112
576,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-300,Fri Feb 08 03:33:26 +0000 2013,576_11,0.14583333333333334
576,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-300,Fri Feb 08 03:42:39 +0000 2013,576_11,0.14583333333333334
576,4fd18435e4b0753b24f20b97,4bf58dd8d48988d103941735,Home (private),40.73928284,-73.9065883,-300,Fri Feb 08 03:50:20 +0000 2013,576_11,0.14583333333333334
577,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75925299,-73.98515224,-240,Tue Oct 30 17:55:39 +0000 2012,577_31,0.7361111111111112
577,4e8f31f002d5ee38b647719b,4bf58dd8d48988d120951735,Food & Drink Shop,40.753018,-73.9928813,-240,Tue Oct 30 19:20:24 +0000 2012,577_31,0.7361111111111112
577,4a9bc3d7f964a5202e3520e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76175596,-73.98618221,-240,Wed Oct 31 16:17:46 +0000 2012,577_32,0.7361111111111112
577,3fd66200f964a5206fe71ee3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75293,-73.974725,-240,Wed Oct 31 18:46:11 +0000 2012,577_32,0.7361111111111112
577,4a08ae47f964a5200a741fe3,4bf58dd8d48988d14f941735,Southern / Soul Food Restaurant,40.714718,-73.949522,-300,Mon Nov 12 00:47:06 +0000 2012,577_33,0.027777777777777776
577,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76364734,-73.97844136,-300,Mon Nov 12 17:09:41 +0000 2012,577_33,0.7361111111111112
577,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-300,Mon Nov 12 19:14:11 +0000 2012,577_33,0.7361111111111112
577,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74272122,-73.9927621,-300,Tue Nov 20 17:03:11 +0000 2012,577_34,0.7361111111111112
577,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73710648,-73.99032308,-300,Tue Nov 20 18:27:04 +0000 2012,577_34,0.7361111111111112
579,4a43baaaf964a520b9a61fe3,4bf58dd8d48988d196941735,Medical Center,40.738665,-73.975303,-240,Mon Jun 04 14:22:55 +0000 2012,579_35,0.6111111111111112
579,4af3318cf964a5209ceb21e3,4bf58dd8d48988d1fd931735,Subway,40.59524418,-73.9551571,-240,Thu Jun 07 11:54:53 +0000 2012,579_36,0.5069444444444444
579,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Thu Jun 07 12:42:52 +0000 2012,579_36,0.5555555555555556
579,4af3318cf964a5209ceb21e3,4bf58dd8d48988d1fd931735,Subway,40.59524418,-73.9551571,-240,Fri Jun 08 12:02:02 +0000 2012,579_37,0.5069444444444444
579,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Fri Jun 08 12:57:56 +0000 2012,579_37,0.5555555555555556
579,4c94be6cefecb713958ae09d,4bf58dd8d48988d11f941735,Bar,40.75060567,-73.98532391,-240,Sat Jun 09 02:37:30 +0000 2012,579_38,0.08333333333333333
